,0
优惠,10
质量保证,1
干眼症,25
再不去,1
只会,4
一盒,4
龙脑,1
香薰,1
它准,1
没错,3
茶色,1
广告词,2
摇钱树,1
半天,4
痛苦,7
秘诀,3
几种,25
全飞,4
上班,10
干妈,1
低龄化,8
一百多,9
不让,5
读书,12
值得,8
提不起来,1
风险,21
五十,10
当兵,21
求教,8
组个,3
眼镜框,10
越大越,1
时髦,1
后果,8
五大,6
要素,2
妹妹,8
不想,37
再涨,1
明白,12
副作用,24
问个问题,9
十五六岁,1
几十块,1
icl,27
牙齿,2
舌头,1
边缘,8
透明,1
虚影,3
你家,6
邻居,1
之父,1
瑞芳,2
封刀,3
配完,7
看电视,17
四米,1
两米,2
平常,8
睁大眼睛,1
看会,1
度加,4
打扰,1
操场,1
院子,1
反正,1
蓝色,5
不好,31
放生,1
螃蟹,1
太难,2
口罩,2
实操,1
神器,7
柏图,1
眼视光,21
虚拟,1
实训,1
正式,3
上线,3
看不懂,72
周祥明,3
身份,4
揭密,1
假期,7
重庆,21
多半,1
来源于,1
好色,1
戒色,1
色情,1
戴久,1
头疼,5
知识,65
十多年,4
混迹,1
招摇撞骗,2
知乎,1
死不认,1
报应,1
强制性,14
视远,11
法是,2
制造,1
飞蚊,4
加重,14
报警,2
有何,2
介绍,22
正面,3
侧面,1
表达,1
对话,2
苏金萍,1
抓住,1
五要,1
增视仪,2
看下,7
成年人,17
轴长,2
24mm,2
1mm,2
下拉词,1
回馈,2
老客户,1
价格低,1
甩单,1
诚招,2
劫持,1
独家,4
服务器,1
加密技术,1
冰点,1
快排,1
行业,17
全网,4
最低价,1
提供,7
关键词,1
我要,7
希望,29
房山,1
生长,3
发育期,1
多年,18
看清,21
需不需要,6
暴露,2
户外,4
光线,11
人民日报,2
季节,3
每日,4
必问,1
上次,5
四年,6
测度,5
店长,1
我度,1
机能,1
用进,1
废退,1
常见,27
总会,1
配合,4
全过程,4
硫酸,8
滴眼液,10
哪买,2
实话实说,2
几十年,1
打脸,2
砖家,2
庸医,1
抢走了,1
白天,11
冷敷,2
眼罩,24
高二,6
塑形,24
为准,1
大二,2
已停,1
成长,2
定期,5
不住,1
成效,2
有虚影,2
体检,36
懂得,13
打针,13
吃药,12
物理,8
提高,38
减少,13
日常生活,8
疑难杂症,2
公考,1
五官科,4
探讨,12
群里,4
聊天,2
没说,3
两句,2
群存,1
各取所需,1
见到,3
做个,8
贵不贵,9
期望值,1
太高,4
口子,1
漳州,2
妹子,2
一枚,4
变差,2
检查一下,2
办公,1
红血丝,3
自责,1
总感,2
白炽灯,1
卤素灯,1
荧光灯,1
LED,2
单手,1
捂住,2
另一只,4
近距离,6
低头,9
器官,1
悄悄的,2
喜悦,1
接近,9
各位朋友,3
看个,3
一两,1
不该,1
谨记,1
放心,6
着眼,1
当初,1
配时,1
学龄前,4
念眼,1
明经,1
充满,2
摩飞,1
石墨,2
按摩,21
去过,7
解释一下,19
套路,1
配眼,2
人口,4
突破,3
主任医师,1
操刀,1
内部,3
操作,6
超详,1
图解,2
妈妈,17
这件,1
可行,7
打眼,5
再也不能,1
打球,3
自述,1
大夫,4
叶黄素,36
压迫,1
变丑,2
检测,17
多久,38
药是,1
独立,1
并存,2
四大,5
医术,1
配带,2
快速,15
年龄,30
虚岁,1
姑娘,2
先戴,1
疫情,16
防病毒,1
肆虐,1
师教,1
小妙,6
亲戚家,2
可怕,27
天生,3
缺陷,3
比例,2
极低,1
代表,8
一换,3
良心,6
黑心,3
营销,4
保健,21
加盟,28
两幅,3
凸起,12
推卸责任,1
问候,1
串个,1
福利,14
近期,7
问答,4
明日,2
上周,4
博士,3
扬言,1
终身,4
灯光,12
反光,3
七岁,3
老壳,1
点度,1
要换,2
十七岁,2
眼轴回,1
缩训,1
人一,1
群号码,1
志强,3
首创,2
德仁艾,5
四院,1
出名,1
药水,1
那一,1
配过,7
三次,7
征兵,15
湖北,1
兄弟,20
刚买,6
机器,9
外观,2
上会,1
胡萝卜,2
水平,10
哥白尼,2
布鲁诺,1
达尔文,1
弗洛伊德,1
并称,1
伟人,1
初二,12
初三,11
收取,1
申述,1
专贴,2
邵阳,1
李晓娟,1
半飞,3
无知,1
户外运动,5
肯定,11
会长,3
孩他,1
是从,3
资料,5
友有,3
熟悉,3
术前,2
超高,1
功能,10
待业,1
一下子,1
角膜炎,3
斑翳,1
一到,4
傍晚,1
模糊不清,2
半框,4
镜框,29
涨得,3
保护视力,39
做起,12
哈尔滨,4
普瑞,16
错误,9
眼角,4
发痒,2
该不该,6
来个,10
南怀瑾,1
意念,2
物像,1
眼光,6
单上,4
字母,3
Right,1
OD,1
牢记,1
模法镜,3
一度,3
傻傻的,1
个子,1
事实,7
奥秘,1
爱看,1
求解,22
测测,3
先天性,10
视神经,4
发育不良,3
学会,9
电子产品,29
室外运动,1
还明,2
注册商标,1
并发症,17
还好,9
高清,2
伴侣,1
初诊,1
出院,1
这术式,1
讲清楚,1
关心,5
暑假,22
适不,3
山东省,2
马化腾,1
看清楚,14
矫正视力,31
预测,2
检查报告,4
做全,30
第一行,1
传递,1
造福,2
老百姓,1
两大,2
特色,2
打乒乓球,2
小窍门,4
全解,1
价目表,1
一位,8
小伙子,1
军人,2
验兵,2
雾美,4
优视,3
可不可以,2
采取措施,1
口碑,5
老铁们,4
价钱,7
理由,3
说服,1
太多太多,1
上千,1
全程,4
制止,1
伤害,37
三百,2
新人,9
相比,2
凹凸不平,3
看门,3
弧形,4
ax,1
R180,1
L3,1
R3,1
L5,1
眼镜度数,28
各长,1
眼会,1
蚂蚁,1
展眼,2
具体做法,1
苏州,22
新平,1
形象店,1
优视前,1
拉伸,1
不良,5
习惯,31
GM,4
小香,3
生活习惯,2
之内,4
客户,2
单眼,29
打磨,3
二十岁,1
没开,1
轮眼,1
万花筒,1
日月,3
异物,1
学业,3
变小,5
太厚,2
超薄,4
郭宇辰,1
注意事项,19
第六天,1
越大,2
家庭,3
训练方法,3
之多,1
自知,2
安卓,1
客户端,1
https,7
别错过,3
操心,2
爱瞳,1
世家,7
管用,6
会塌,1
管理,5
偷懒,1
侏儒症,1
跟帖,1
抽血,1
痛不痛,1
科学,31
遗难,1
层出不穷,1
亲们,9
只好,2
截个,1
六岁,2
被删,4
松崎,1
增进法,1
目标,2
眼轴长,1
不喜,1
绕道,1
忽高忽低,1
依赖,1
小心,16
不良习惯,3
神乎其神,1
自卑,3
外国人,1
给出,2
这才,2
活在,1
病痛,1
眯眼,7
好看,13
广东省,1
七次,3
爱玩,1
就近,1
家族史,1
一场,2
五年级,6
一排,3
谈谈,4
参考,7
勉强,4
检查表,1
那行,1
委员会,3
成立,1
大会,1
部落,5
分公司,1
康复训练,3
这份,4
太快,3
面对面,1
那一刻,1
参军,13
全新,6
抗疫,2
英雄,2
日全,1
熙仁,1
有利于,5
美食,2
能放,1
研究生,1
导师,1
刘静,1
家里人,3
带我去,1
巩膜,1
收缩,1
计量,1
管理制度,1
制度,2
跪求,4
所有人,4
记住,3
男人,1
硬件,1
须知,2
完半,1
中考,1
加分,1
视光师,1
浙二,2
行不行,2
绝望,3
有木,1
奥辅,1
蓓尔,1
四五年,3
变得,4
戴隐,1
角度,11
我新配,3
甩掉,1
过度,18
晚自习,1
下课,1
滴眼药,5
千频,2
Smart,3
Smile,2
友能,2
推广,9
滞销,1
干预,6
毕业,2
求求,7
说说话,1
激励,2
浙江大学,1
二院,1
参数,1
别来,1
全是,1
打广告,3
宁波,9
第二年,3
bye,2
旅程,1
读写,4
庞氏,4
建设路,1
温馨,8
提示,6
愉快,3
戴取,1
防伪,2
质量,12
十年,12
类似,3
降下来,6
回忆,2
来日方长,1
很久要,1
1000du,1
小时候,11
有木有,6
绝招,1
求问,31
检查单,3
半年前,8
涨到,2
单据,2
潮州,1
学弟,2
学妹,2
高考,30
可用,1
将来,1
未必,1
合格,3
高考卷,1
言简意赅,1
地为,1
完想,3
填报,3
大不大,9
瞳孔,7
老板,5
变美,4
过来人,2
经验,23
患者,54
必读,1
不去,4
热潮,1
民众,1
微弱,1
声音,1
承接,1
搜狗,1
神马,1
UC,1
广告,12
度治好,1
海昌,1
疑问,17
请教,47
疗愈法,1
快散,3
散开,1
两天,10
拿掉,1
青少年儿童,11
沦为,1
大国,1
花眼,1
有多远,3
亿人,2
飙升,1
儿子,17
三岁,1
说实话,1
台灯,5
症会,1
自愈,9
一般来说,3
误差,1
测过,1
组团,4
水上,1
乐园,1
滑梯,1
大类,1
多种,4
报考,9
诊治,6
脖子,2
那怕,1
前方,1
痛点,1
想不到,2
几岁,7
人比,1
莆田,1
眼疾,10
监督,1
养护中心,1
低度,6
眼看,22
暑期,9
总动员,2
毕业生,2
送上,2
一份,3
攻略,4
保质期,2
过期,3
麻麻,1
同意,2
痒用,1
药,5
看过,3
已超,1
烦恼,12
预计,2
眼疼,1
全非,1
hxd,2
指点,8
一两句,1
块钱,1
一双,5
将会,2
高达,3
不容,2
差距,6
严重威胁,1
矫治,26
淄博市,1
张店区,1
教育局,2
指定,1
淄博,2
视欣,1
完绿,1
染色,1
裂隙,4
眼角膜,3
数个,1
能见度,1
怀疑,3
蒙着,1
Rgp,1
天阴,1
下雨天,1
减退,2
这事,2
显示器,2
左宽右窄,1
公式,1
计算,3
眼药水,20
眼养,1
隐秘,1
角落,1
幸运,3
童年,2
治愈,28
不幸,1
刻不容缓,9
爱未视,1
关爱,9
频繁,6
哥伦比亚大学,3
科学家,4
光化学,1
三甲,8
半涨,1
保定,1
经历,16
昨晚,4
睡前,6
含有,2
揭发,2
镜外,4
方案,6
梦知,2
颜眼,3
熬夜,10
忽悠,7
好心人,8
乐睛,1
我妈,2
五十岁,1
知颜,2
草本,3
地区,3
温饱,1
完美,4
百科,2
用梦知,1
想要,17
回退,3
没差,1
凸出,4
过量,2
嗜糖,1
话题,4
从来不,2
内热,1
没招,1
出国,1
抓紧,2
宁德,3
感叹,1
心安,1
太难受,2
这张,10
单是,4
意识,2
双目失明,1
重疾险,1
赔付,1
知颜眼,2
绿色植物,1
有助于,5
疼不疼,1
前些天,1
刚戴,1
宣传,11
鱼龙混杂,1
想治好,1
发出信号,1
关键时期,5
一试,1
军医治,1
抢救,1
云雾,1
疗法,13
课程,13
真能治,1
赠送,4
残忍,1
网课,9
眼液,2
夏天,5
人真多,1
全脑,5
浸入,1
领域,7
花样翻新,1
乱象,2
丛生,1
ok镜,9
去年,16
十月份,1
能不带,1
光明,9
前程,1
梯形,2
丹阳,4
城线,1
加法,1
减法,1
没带,3
双手,2
交叉,1
透过,2
亮点,2
试过,5
原价,3
dd20,1
鹰视菲诺,1
贴附,1
志愿,3
要紧,2
EYE,1
永恒,1
首家,1
夏令营,1
启航,1
只眼,1
相差太大,2
急求,2
疑惑,5
ke,1
色盲,4
色弱,2
率低,1
感官,2
判断,16
大部,1
树脂,1
刮花,3
一会,5
落差,1
平衡,3
英文,1
限定,1
配个,10
按理说,1
线条,2
众多,2
跳舞,1
伙伴,3
我会,1
福音,13
可防,2
观念,4
动力,2
喷雾,1
收费,3
标准,11
塑型,5
地形图,2
红色,1
配新,5
度佩,1
问一,1
拍照,3
部位,4
开刀手术,1
要常,1
据统计,1
通关,2
指南,5
也许,4
三件,2
靶向,1
基因治疗,1
真的假,7
实验报告,1
外婆,3
保健品,3
我带,4
复视,1
周半,1
入学,1
不戴眼,2
万分,4
感谢,21
上个月,4
两副,5
蚊症,8
qq,3
可靠,10
韩国,6
提到,2
如果说,1
发电报,1
到现,1
考证,3
endmyopia,1
org,1
主动,3
聚焦,4
数前,1
偏差,2
郑州,9
举办,4
学术,1
研讨会,1
早晚,1
我瞳,1
抗疲劳,3
片作,1
精准,1
沙眼,2
陌生,1
终极,1
告知,17
咸鱼,3
找到,5
活下去,1
反复,4
比换,1
价贵,1
两百多,7
耐特,1
我想,9
兵检,1
只想,2
早点,2
削足适履,1
dd,1
Dr,2
萝卜,1
白菜,1
聊城,1
高发,5
答疑,5
相伴,5
停用,1
安全性,34
远程,15
会诊,1
配足点,1
少配,1
好大,1
一圈,1
听力,1
能带,2
一整天,2
开一贴,1
太学,8
助手,1
EK,5
激光治疗,12
开篇,1
询问,7
权为,1
许是,1
久明,1
疗器,1
五十里,1
下班,2
宿舍,2
脱掉,1
变型,1
调整,11
容许,1
帖子,16
脱离,2
人生,7
无望,1
好孩子,3
太仙,1
详细,3
老花眼,10
区分,6
顾客,4
老人,7
困扰,14
入伍,3
补贴,1
政策,1
第二次,3
youtube,2
演讲,2
远期,1
爸妈,3
态度,3
有叠影,1
众人,1
误解,1
真实情况,1
剩余,1
sbk,1
卫生,9
早期,4
突飞猛进,1
一条,4
新出,1
依镜,1
分类,10
患有,5
吃糖,3
急用,1
啊啊啊,10
蓝圈,1
白色,1
淡淡的,1
光圈,5
外围,1
高不高,14
试听,1
听不清,1
咋办,11
不知,6
一百块,2
越小,2
针灸,7
晴明,1
书上,3
融入,1
改写,1
竞争,1
格局,1
不可避免,1
冲击,2
从业者,2
尴尬,4
事儿,3
环境,3
污染,1
没事,5
多难,1
好长,2
网传,2
一句,3
没人,7
慢性,2
结膜炎,2
专注,4
详解,3
佰视佳,6
爱护,12
心灵,4
窗户,4
一哈,1
留个,3
青光眼,24
终生,1
性疾病,1
希玛,3
林顺潮,1
一并,4
服务,6
刚满,1
高一,10
快上,1
过长,2
价格比,1
配低,2
先来,3
王者,1
星期,6
眼保操,1
不能抑制,1
写字,5
太近,3
太远,2
看不到,3
大学生,5
在家,10
课用,2
刚用,1
余光,3
波浪,1
试戴,5
满意,1
儿童医院,1
怡然,12
加剧,1
防疫,2
不忘防,1
中该,1
呵护,5
眼干,8
眼痛,1
手持,1
透镜,2
没有勇气,1
二十里,1
车灯,4
路灯,5
没到,1
民办,1
直播间,1
现金,1
奢侈,1
豪礼,1
大雾,1
最多能,2
公益活动,2
我能,3
眩光,4
光晕,1
缺少,2
专业人才,1
预示,1
医治,13
暗瞳,2
老年人,5
对称性,1
服用,3
睡醒,1
突发,1
众所周知,2
致盲,8
三大眼,1
20cm,1
难看,1
有假,2
说法,4
没假,1
非防,1
外伤性,1
类型,1
现实生活,1
中有,1
戴低,4
缓慢,2
一点点,1
向上,2
条件,19
瞳步,8
有限公司,13
重组,1
更换,7
磨损,1
会导,1
理疗,9
补光仪,1
不服,1
来战,1
两张,3
同一天,1
很丑,1
母亲,3
大全,2
身高,4
猛增,1
跟着,4
越来,1
过多,4
指导,3
不高,5
周行涛,2
黎晓新,1
医护人员,2
实验,5
lasik,4
爱视,1
黄斑,8
病该,1
又名,2
病变,6
之江,1
院区,1
最靠,1
参差,7
sb,2
还贵,1
带久,1
补做,1
不过关,3
初期,5
正好,1
形式,2
征集,1
火爆,3
助瞳,1
项目,10
人会,5
刚测,3
健目,1
瑜伽,1
初中生,3
挺久,1
外出,2
远方,1
高级,5
出关,1
院长,4
复旦,2
耳鼻喉,1
黄牛,1
放弃,3
五一,4
建了,2
微信群,4
要进,1
留下,5
事实证明,1
老花,12
抵消,2
一秒,1
影不,1
两周,3
青睫,1
综合征,4
从没,4
验过,2
咋验,1
四周岁,1
零三个,1
吃不胖,1
六百多,2
心得,9
更好,13
别扭,1
能测,1
王宁利,1
教授,8
黑底白字,2
未成年,3
抬头,3
不在少数,1
一千度,2
yao,1
飞蚊症,8
烦人,1
大部分,4
验眼单,2
能配,2
脱落,7
危机,3
地球,1
无疑,1
休止,1
功用,1
前景,2
艾童,1
担心,7
想象,2
夫妻,1
概率,2
后天,6
雾蒙蒙,1
眼前,3
事物,4
华西,1
阿玛仕,4
三年级,4
医疗,29
刚出生,1
婴儿,1
过早,3
搞清楚,2
几点,6
根治,5
不肯,2
自白,1
网络,4
公益,13
讲座,6
每天晚上,1
准时,2
顺规,1
逆规,1
上海市第一人民医院,1
瞳高,1
别带,1
圆框,3
讲解,7
平行光束,1
一堆,1
人信,1
傻子,1
熊宝,1
开个,3
恢复期,2
很长,2
麻醉,1
大半年,2
轻松自在,1
不晕,2
PPT,1
先说,1
算不算,3
完全恢复,1
计划,2
提前,8
走路,1
前沿,1
技术手段,1
测完,3
SMILE,6
概述,3
一台,8
算贵,2
做半,7
超市,1
位置,3
月末,2
前两天,3
厚度,11
smile,2
遗传,33
百万,2
网红,1
数万,2
带美瞳,4
爱美,3
之心,2
人皆有之,2
这话,2
完光,2
拜托,3
偏向,1
花露,1
六十岁,1
张掖,1
护理,19
措施,4
闲置,6
光源,3
出售,3
能手,1
草根,1
吊丝,1
目的,2
新视界,3
下定决心,1
一根,1
稻草,1
实体店,6
人用,7
自动,4
梅花针,3
中老年,1
网民,1
激增,1
地标,1
北京同仁医院,2
论断,1
科学依据,4
高散,2
第一周,1
主导,4
眼都,1
上课,16
不看,5
题主,1
概念,5
菲份,5
最初,3
提醒,10
急问,1
轻微,4
顺带,1
小家伙,1
度会,2
眼病,18
亲戚,2
度上,1
眼压,13
增高,2
假性,5
混合性,1
一说,2
不忍心,1
降下去,1
牵牛花,1
综合症,1
贵州,15
周要,1
一款,10
菏泽,1
便宜,10
唯一,3
没控,1
做睛,7
好友,1
真实,18
提起,1
keye,5
甘肃兰州,2
意外,2
各项,2
想过,2
照镜子,4
看成,4
重叠,1
同心,2
肺炎,3
痊愈,1
请战,1
一线,1
汉川,1
民警,1
漂亮,4
艾明慕,1
保障,5
流泪,8
就职,1
有问必答,4
快手,1
抖音,2
平台,6
投放,1
用水,1
冲洗,2
用冰露,1
我弟,3
五年,4
本科,1
SO,1
面前,1
折磨,1
直线,2
两盒,1
半个,6
进口,1
短暂,2
闪光,8
多远,3
车牌,2
